SKU,Product_Name,Warehouse,Category,Supplier,Stock_Level,Reorder_Point,Unit_Cost,Last_Restock_Date
SKU-2000,Product 0,Warehouse D,Spare Part,Supplier X,964,55,166.53,2023-06-01 00:00:00.000000
SKU-2001,Product 1,Warehouse B,Packaging,Supplier Y,1375,94,212.44,2023-06-02 02:24:17.314629
SKU-2002,Product 2,Warehouse A,Spare Part,Supplier Z,1365,156,40.96,2023-06-03 04:48:34.629258
SKU-2003,Product 3,Warehouse B,Raw Material,Supplier Z,1926,59,212.12,2023-06-04 07:12:51.943887
SKU-2004,Product 4,Warehouse D,Spare Part,Supplier X,932,91,4.05,2023-06-05 09:37:09.258517
SKU-2005,Product 5,Warehouse B,Finished Good,Supplier Z,1815,247,111.05,2023-06-06 12:01:26.573146
SKU-2006,Product 6,Warehouse D,Finished Good,Supplier Y,1957,85,118.54,2023-06-07 14:25:43.887775
SKU-2007,Product 7,Warehouse B,Spare Part,Supplier Z,1143,91,94.15,2023-06-08 16:50:01.202404
SKU-2008,Product 8,Warehouse D,Finished Good,Supplier Y,182,176,147.01,2023-06-09 19:14:18.517034
SKU-2009,Product 9,Warehouse C,Finished Good,Supplier X,752,72,228.8,2023-06-10 21:38:35.831663
SKU-2010,Product 10,Warehouse A,Spare Part,Supplier X,1529,113,82.42,2023-06-12 00:02:53.146292
SKU-2011,Product 11,Warehouse C,Spare Part,Supplier X,1161,284,145.24,2023-06-13 02:27:10.460921
SKU-2012,Product 12,Warehouse B,Finished Good,Supplier Z,1872,207,219.49,2023-06-14 04:51:27.775551
SKU-2013,Product 13,Warehouse A,Finished Good,Supplier Z,1631,290,193.48,2023-06-15 07:15:45.090180
SKU-2014,Product 14,Warehouse C,Raw Material,Supplier Y,126,138,11.14,2023-06-16 09:40:02.404809
SKU-2015,Product 15,Warehouse A,Raw Material,Supplier Z,1722,204,235.75,2023-06-17 12:04:19.719438
SKU-2016,Product 16,Warehouse C,Packaging,Supplier X,714,109,12.62,2023-06-18 14:28:37.034068
SKU-2017,Product 17,Warehouse D,Finished Good,Supplier Z,1637,144,147.6,2023-06-19 16:52:54.348697
SKU-2018,Product 18,Warehouse A,Spare Part,Supplier X,1015,93,144.26,2023-06-20 19:17:11.663326
SKU-2019,Product 19,Warehouse B,Raw Material,Supplier X,910,258,196.81,2023-06-21 21:41:28.977955
SKU-2020,Product 20,Warehouse C,Packaging,Supplier Z,144,96,37.96,2023-06-23 00:05:46.292585
SKU-2021,Product 21,Warehouse A,Packaging,Supplier Y,237,101,45.66,2023-06-24 02:30:03.607214
SKU-2022,Product 22,Warehouse B,Packaging,Supplier X,1190,165,188.27,2023-06-25 04:54:20.921843
SKU-2023,Product 23,Warehouse B,Raw Material,Supplier Z,1138,157,38.23,2023-06-26 07:18:38.236472
SKU-2024,Product 24,Warehouse A,Finished Good,Supplier X,1109,128,117.89,2023-06-27 09:42:55.551102
SKU-2025,Product 25,Warehouse D,Packaging,Supplier Z,312,139,183.18,2023-06-28 12:07:12.865731
SKU-2026,Product 26,Warehouse B,Finished Good,Supplier X,1019,123,163.16,2023-06-29 14:31:30.180360
SKU-2027,Product 27,Warehouse D,Spare Part,Supplier X,121,278,53.44,2023-06-30 16:55:47.494989
SKU-2028,Product 28,Warehouse C,Packaging,Supplier X,288,195,76.69,2023-07-01 19:20:04.809619
SKU-2029,Product 29,Warehouse D,Finished Good,Supplier Y,997,279,242.27,2023-07-02 21:44:22.124248
SKU-2030,Product 30,Warehouse D,Raw Material,Supplier X,1233,296,112.72,2023-07-04 00:08:39.438877
SKU-2031,Product 31,Warehouse C,Raw Material,Supplier X,1310,212,12.07,2023-07-05 02:32:56.753507
SKU-2032,Product 32,Warehouse B,Finished Good,Supplier Z,1963,256,55.68,2023-07-06 04:57:14.068136
SKU-2033,Product 33,Warehouse B,Finished Good,Supplier Y,1708,77,86.27,2023-07-07 07:21:31.382765
SKU-2034,Product 34,Warehouse D,Spare Part,Supplier Y,759,287,249.87,2023-07-08 09:45:48.697394
SKU-2035,Product 35,Warehouse B,Spare Part,Supplier X,1565,170,76.37,2023-07-09 12:10:06.012024
SKU-2036,Product 36,Warehouse C,Raw Material,Supplier X,191,228,7.57,2023-07-10 14:34:23.326653
SKU-2037,Product 37,Warehouse A,Packaging,Supplier X,1714,111,128.72,2023-07-11 16:58:40.641282
SKU-2038,Product 38,Warehouse D,Finished Good,Supplier Z,773,73,21.82,2023-07-12 19:22:57.955911
SKU-2039,Product 39,Warehouse C,Raw Material,Supplier X,1520,271,69.24,2023-07-13 21:47:15.270541
SKU-2040,Product 40,Warehouse B,Packaging,Supplier X,1941,162,248.1,2023-07-15 00:11:32.585170
SKU-2041,Product 41,Warehouse C,Packaging,Supplier Z,1406,84,176.45,2023-07-16 02:35:49.899799
SKU-2042,Product 42,Warehouse B,Raw Material,Supplier Y,1840,214,13.62,2023-07-17 05:00:07.214428
