Order_ID,Order_Date,Dish_Name,Cuisine_Type,Table_Number,Server,Order_Total,Tip_Amount,Party_Size
TBL-3000,2023-01-01 00:00:00.000000,Grilled Chicken,Mexican,12,Sara,39.34,14.85,2
TBL-3001,2023-01-01 19:29:17.953281,Veggie Pasta,Continental,22,John,14.76,9.52,1
TBL-3002,2023-01-02 14:58:35.906562,Steak Frites,Continental,11,Sara,4.98,9.54,6
TBL-3003,2023-01-03 10:27:53.859844,Chocolate Cake,Mexican,3,Maria,13.83,1.08,6
TBL-3004,2023-01-04 05:57:11.813125,Veggie Pasta,Mexican,17,Ahmed,19.75,14.53,1
TBL-3005,2023-01-05 01:26:29.766407,Caesar Salad,Italian,4,Sara,20.05,13.39,1
TBL-3006,2023-01-05 20:55:47.719688,Steak Frites,Mexican,22,John,28.81,8.22,2
TBL-3007,2023-01-06 16:25:05.672969,Steak Frites,Italian,10,Ahmed,18.89,4.64,2
TBL-3008,2023-01-07 11:54:23.626251,Beef Burger,Mexican,19,Sara,32.92,10.47,4
TBL-3009,2023-01-08 07:23:41.579532,Steak Frites,Mexican,16,John,21.32,12.5,4
TBL-3010,2023-01-09 02:52:59.532814,Steak Frites,Continental,12,Sara,11.61,11.79,3
TBL-3011,2023-01-09 22:22:17.486095,Fish Tacos,Mexican,15,Maria,9.92,14.66,2
TBL-3012,2023-01-10 17:51:35.439377,Caesar Salad,American,5,Maria,12.79,9.55,5
TBL-3013,2023-01-11 13:20:53.392658,Margherita Pizza,American,2,Ali,16.71,4.82,6
TBL-3014,2023-01-12 08:50:11.345939,Chocolate Cake,Mexican,19,Ali,18.01,7.47,5
TBL-3015,2023-01-13 04:19:29.299221,Steak Frites,American,24,Ali,18.44,12.24,6
TBL-3016,2023-01-13 23:48:47.252502,Caesar Salad,American,21,Ali,22.21,3.98,7
TBL-3017,2023-01-14 19:18:05.205784,Fish Tacos,American,8,Ali,40.73,3.47,6
TBL-3018,2023-01-15 14:47:23.159065,Margherita Pizza,Mexican,9,Maria,32.77,10.87,5
TBL-3019,2023-01-16 10:16:41.112347,Fish Tacos,Italian,9,Ahmed,32.05,6.67,1
TBL-3020,2023-01-17 05:45:59.065628,Grilled Chicken,Mexican,17,John,11.0,12.25,3
TBL-3021,2023-01-18 01:15:17.018909,Chocolate Cake,American,15,Ahmed,42.33,2.16,3
TBL-3022,2023-01-18 20:44:34.972191,Caesar Salad,American,20,Maria,44.06,5.04,5
TBL-3023,2023-01-19 16:13:52.925472,Caesar Salad,American,23,Ahmed,36.37,4.02,6
TBL-3024,2023-01-20 11:43:10.878754,Beef Burger,Italian,10,Maria,24.69,10.47,5
TBL-3025,2023-01-21 07:12:28.832035,Caesar Salad,Mexican,16,Ali,30.51,11.39,3
TBL-3026,2023-01-22 02:41:46.785317,Grilled Chicken,Mexican,13,John,14.55,6.84,6
TBL-3027,2023-01-22 22:11:04.738598,Chocolate Cake,Continental,23,John,48.5,7.17,5
TBL-3028,2023-01-23 17:40:22.691879,Fish Tacos,American,9,Maria,6.93,1.98,6
TBL-3029,2023-01-24 13:09:40.645161,Margherita Pizza,Mexican,5,Maria,18.41,10.53,5
TBL-3030,2023-01-25 08:38:58.598442,Steak Frites,Mexican,10,Ali,29.03,14.88,5
TBL-3031,2023-01-26 04:08:16.551724,Steak Frites,Mexican,15,Maria,19.05,11.67,3
TBL-3032,2023-01-26 23:37:34.505005,Grilled Chicken,Mexican,23,Ahmed,43.57,3.35,3
TBL-3033,2023-01-27 19:06:52.458286,Grilled Chicken,Continental,20,Ali,10.64,9.35,2
TBL-3034,2023-01-28 14:36:10.411568,Veggie Pasta,Continental,1,John,23.64,4.42,2
TBL-3035,2023-01-29 10:05:28.364849,Grilled Chicken,Italian,13,Ahmed,8.49,0.45,5
TBL-3036,2023-01-30 05:34:46.318131,Caesar Salad,American,4,Ali,30.84,2.7,3
TBL-3037,2023-01-31 01:04:04.271412,Caesar Salad,Mexican,9,Ali,25.55,1.54,1
TBL-3038,2023-01-31 20:33:22.224694,Caesar Salad,Mexican,23,Ahmed,29.67,2.94,1
TBL-3039,2023-02-01 16:02:40.177975,Grilled Chicken,American,24,Ali,3.59,11.93,7
TBL-3040,2023-02-02 11:31:58.131256,Chocolate Cake,Italian,4,Maria,28.5,4.39,4
TBL-3041,2023-02-03 07:01:16.084538,Chocolate Cake,Mexican,4,Ahmed,22.42,11.36,5
TBL-3042,2023-02-04 02:30:34.037819,Caesar Salad,Mexican,17,John,22.94,14.23,7
TBL-3043,2023-02-04 21:59:51.991101,Grilled Chicken,Italian,10,John,37.65,8.61,1
TBL-3044,2023-02-05 17:29:09.944382,Margherita Pizza,Mexican,11,John,19.8,7.28,7
TBL-3045,2023-02-06 12:58:27.897664,Fish Tacos,Continental,21,Sara,30.31,11.25,5
TBL-3046,2023-02-07 08:27:45.850945,Fish Tacos,Mexican,23,Sara,9.83,1.46,5
TBL-3047,2023-02-08 03:57:03.804226,Beef Burger,Continental,22,John,23.8,6.42,4
TBL-3048,2023-02-08 23:26:21.757508,Steak Frites,American,19,Ahmed,42.26,7.48,5
TBL-3049,2023-02-09 18:55:39.710789,Chocolate Cake,Italian,24,Ahmed,59.98,12.47,2
TBL-3050,2023-02-10 14:24:57.664071,Caesar Salad,Mexican,18,Ahmed,10.12,12.21,3
TBL-3051,2023-02-11 09:54:15.617352,Margherita Pizza,Italian,22,Ali,17.99,12.72,7
TBL-3052,2023-02-12 05:23:33.570634,Caesar Salad,Italian,13,Sara,12.81,10.47,2
TBL-3053,2023-02-13 00:52:51.523915,Grilled Chicken,Italian,2,Maria,20.2,7.96,6
TBL-3054,2023-02-13 20:22:09.477196,Caesar Salad,Continental,20,John,32.7,12.42,7
TBL-3055,2023-02-14 15:51:27.430478,Grilled Chicken,Continental,23,Sara,38.31,13.1,5
TBL-3056,2023-02-15 11:20:45.383759,Grilled Chicken,American,8,Sara,38.91,7.21,3
TBL-3057,2023-02-16 06:50:03.337041,Caesar Salad,Mexican,11,Ali,9.59,14.78,6
TBL-3058,2023-02-17 02:19:21.290322,Caesar Salad,American,14,Sara,22.11,13.12,6
TBL-3059,2023-02-17 21:48:39.243604,Chocolate Cake,Italian,16,John,15.78,7.66,4
TBL-3060,2023-02-18 17:17:57.196885,Caesar Salad,Continental,17,John,19.61,1.04,1
TBL-3061,2023-02-19 12:47:15.150166,Chocolate Cake,Continental,10,John,16.96,3.37,4
TBL-3062,2023-02-20 08:16:33.103448,Steak Frites,American,21,Sara,9.88,11.65,4
TBL-3063,2023-02-21 03:45:51.056729,Veggie Pasta,American,20,Sara,38.49,1.67,2
TBL-3064,2023-02-21 23:15:09.010011,Chocolate Cake,Continental,23,Ahmed,14.55,7.05,3
TBL-3065,2023-02-22 18:44:26.963292,Margherita Pizza,American,14,John,15.94,9.07,2
TBL-3066,2023-02-23 14:13:44.916573,Caesar Salad,American,2,Sara,42.39,13.18,5
TBL-3067,2023-02-24 09:43:02.869855,Grilled Chicken,American,21,Maria,8.88,12.71,4
TBL-3068,2023-02-25 05:12:20.823136,Beef Burger,American,2,John,26.76,11.46,6
TBL-3069,2023-02-26 00:41:38.776418,Caesar Salad,Mexican,5,John,34.91,6.12,4
TBL-3070,2023-02-26 20:10:56.729699,Veggie Pasta,Italian,7,Sara,40.76,2.13,5
TBL-3071,2023-02-27 15:40:14.682981,Caesar Salad,American,5,Maria,25.87,10.04,6
TBL-3072,2023-02-28 11:09:32.636262,Grilled Chicken,American,18,Ali,30.58,2.72,2
TBL-3073,2023-03-01 06:38:50.589543,Veggie Pasta,American,11,Ahmed,34.91,8.42,4
TBL-3074,2023-03-02 02:08:08.542825,Fish Tacos,American,6,John,20.36,14.71,6
TBL-3075,2023-03-02 21:37:26.496106,Caesar Salad,American,1,John,13.46,8.25,5
TBL-3076,2023-03-03 17:06:44.449388,Chocolate Cake,American,6,Sara,43.94,9.68,2
TBL-3077,2023-03-04 12:36:02.402669,Chocolate Cake,Continental,17,John,28.99,10.16,6
TBL-3078,2023-03-05 08:05:20.355951,Steak Frites,Mexican,20,Maria,22.09,12.46,2
TBL-3079,2023-03-06 03:34:38.309232,Grilled Chicken,Mexican,8,John,10.18,6.52,7
TBL-3080,2023-03-06 23:03:56.262513,Caesar Salad,American,2,Ali,5.44,7.46,5
TBL-3081,2023-03-07 18:33:14.215795,Beef Burger,Continental,14,John,26.5,2.64,3
TBL-3082,2023-03-08 14:02:32.169076,Veggie Pasta,Italian,19,Sara,5.21,9.22,2
TBL-3083,2023-03-09 09:31:50.122358,Beef Burger,Mexican,2,Ali,21.97,4.44,7
TBL-3084,2023-03-10 05:01:08.075639,Margherita Pizza,Italian,20,Ahmed,14.91,7.61,4
TBL-3085,2023-03-11 00:30:26.028921,Grilled Chicken,Continental,5,Sara,16.93,11.5,6
TBL-3086,2023-03-11 19:59:43.982202,Caesar Salad,American,7,John,39.11,0.26,6
TBL-3087,2023-03-12 15:29:01.935483,Beef Burger,American,15,Ali,14.99,8.46,1
TBL-3088,2023-03-13 10:58:19.888765,Caesar Salad,Italian,2,Sara,22.53,2.6,5
TBL-3089,2023-03-14 06:27:37.842046,Fish Tacos,Continental,8,Sara,15.03,4.19,3
TBL-3090,2023-03-15 01:56:55.795328,Beef Burger,American,4,Ali,25.3,0.52,7
TBL-3091,2023-03-15 21:26:13.748609,Grilled Chicken,American,6,Ahmed,23.55,2.54,2
TBL-3092,2023-03-16 16:55:31.701890,Steak Frites,Continental,19,Sara,21.98,14.8,1
TBL-3093,2023-03-17 12:24:49.655172,Fish Tacos,Italian,6,John,34.97,14.98,5
TBL-3094,2023-03-18 07:54:07.608453,Veggie Pasta,American,2,John,8.9,10.8,4
TBL-3095,2023-03-19 03:23:25.561735,Chocolate Cake,Italian,6,John,7.53,9.18,4
TBL-3096,2023-03-19 22:52:43.515016,Beef Burger,Italian,3,John,11.24,11.66,2
TBL-3097,2023-03-20 18:22:01.468298,Chocolate Cake,Italian,15,John,23.61,13.45,4
TBL-3098,2023-03-21 13:51:19.421579,Grilled Chicken,Italian,24,Ali,27.43,7.79,7
TBL-3099,2023-03-22 09:20:37.374860,Fish Tacos,Continental,5,Maria,3.24,0.53,6
TBL-3100,2023-03-23 04:49:55.328142,Grilled Chicken,American,18,Ali,27.25,10.64,7
TBL-3101,2023-03-24 00:19:13.281423,Beef Burger,Continental,9,John,47.62,14.77,3
TBL-3102,2023-03-24 19:48:31.234705,Margherita Pizza,American,2,Sara,18.22,3.87,7
TBL-3103,2023-03-25 15:17:49.187986,Grilled Chicken,Continental,17,John,44.49,6.95,3
TBL-3104,2023-03-26 10:47:07.141268,Margherita Pizza,Italian,6,Ali,26.28,5.42,7
