Customer_ID,Signup_Date,Plan,Billing_Cycle,Region,MRR,Seats,Churned
CUST-4000,2022-01-01 00:00:00.000000,Growth,Annual,APAC,97.7,25,0
CUST-4001,2022-01-02 13:35:47.639484,Starter,Monthly,North America,19.98,40,0
CUST-4002,2022-01-04 03:11:35.278969,Starter,Annual,LATAM,105.6,7,0
CUST-4003,2022-01-05 16:47:22.918454,Starter,Monthly,North America,20.17,44,0
CUST-4004,2022-01-07 06:23:10.557939,Starter,Monthly,APAC,49.1,20,1
CUST-4005,2022-01-08 19:58:58.197424,Starter,Monthly,North America,96.45,3,1
CUST-4006,2022-01-10 09:34:45.836909,Enterprise,Monthly,LATAM,53.37,49,0
CUST-4007,2022-01-11 23:10:33.476394,Growth,Monthly,APAC,50.32,38,0
CUST-4008,2022-01-13 12:46:21.115879,Enterprise,Annual,LATAM,99.86,40,0
CUST-4009,2022-01-15 02:22:08.755364,Starter,Annual,LATAM,19.37,8,0
CUST-4010,2022-01-16 15:57:56.394849,Pro,Monthly,LATAM,306.77,37,1
CUST-4011,2022-01-18 05:33:44.034334,Starter,Monthly,APAC,311.74,35,0
CUST-4012,2022-01-19 19:09:31.673819,Starter,Monthly,LATAM,302.18,45,0
CUST-4013,2022-01-21 08:45:19.313304,Pro,Monthly,North America,52.68,19,0
CUST-4014,2022-01-22 22:21:06.952789,Starter,Annual,APAC,52.53,46,0
CUST-4015,2022-01-24 11:56:54.592274,Growth,Annual,LATAM,295.55,35,0
CUST-4016,2022-01-26 01:32:42.231759,Pro,Monthly,Europe,92.44,13,0
CUST-4017,2022-01-27 15:08:29.871244,Growth,Monthly,LATAM,303.58,11,0
CUST-4018,2022-01-29 04:44:17.510729,Growth,Annual,APAC,19.46,45,0
CUST-4019,2022-01-30 18:20:05.150214,Starter,Annual,Europe,300.4,32,0
CUST-4020,2022-02-01 07:55:52.789699,Starter,Monthly,Europe,106.73,6,0
CUST-4021,2022-02-02 21:31:40.429184,Enterprise,Annual,North America,274.66,7,0
CUST-4022,2022-02-04 11:07:28.068669,Starter,Monthly,LATAM,286.29,41,0
CUST-4023,2022-02-06 00:43:15.708154,Starter,Monthly,APAC,20.39,9,0
CUST-4024,2022-02-07 14:19:03.347639,Starter,Annual,Europe,20.67,11,0
CUST-4025,2022-02-09 03:54:50.987124,Enterprise,Annual,LATAM,18.72,31,0
CUST-4026,2022-02-10 17:30:38.626609,Pro,Monthly,North America,92.91,43,0
CUST-4027,2022-02-12 07:06:26.266094,Growth,Annual,LATAM,294.24,17,0
CUST-4028,2022-02-13 20:42:13.905579,Enterprise,Monthly,Europe,18.83,33,1
CUST-4029,2022-02-15 10:18:01.545064,Starter,Annual,APAC,19.07,35,0
CUST-4030,2022-02-16 23:53:49.184549,Pro,Monthly,North America,46.79,30,1
CUST-4031,2022-02-18 13:29:36.824034,Starter,Annual,APAC,47.16,34,0
CUST-4032,2022-02-20 03:05:24.463519,Starter,Annual,APAC,19.59,12,0
CUST-4033,2022-02-21 16:41:12.103004,Starter,Annual,LATAM,101.41,31,0
CUST-4034,2022-02-23 06:16:59.742489,Enterprise,Annual,Europe,308.69,1,0
