Member_ID,Join_Date,Membership_Tier,Home_Branch,Monthly_Fee,Visits_Last_Month,PT_Sessions_Booked
GYM-5000,2022-01-01 00:00:00.000000,Standard,Eastside,73.48,22,1
GYM-5001,2022-01-03 17:51:52.781954,Premium,Uptown,115.88,2,5
GYM-5002,2022-01-06 11:43:45.563909,Premium,Eastside,123.75,4,8
GYM-5003,2022-01-09 05:35:38.345864,Basic,Eastside,118.93,21,2
GYM-5004,2022-01-11 23:27:31.127819,Basic,Riverside,25.71,1,2
GYM-5005,2022-01-14 17:19:23.909774,Premium,Downtown,46.76,8,9
GYM-5006,2022-01-17 11:11:16.691729,Basic,Uptown,73.44,24,7
GYM-5007,2022-01-20 05:03:09.473684,Premium,Riverside,24.42,27,9
GYM-5008,2022-01-22 22:55:02.255639,Premium,Uptown,44.79,14,1
GYM-5009,2022-01-25 16:46:55.037593,Standard,Downtown,26.11,26,11
GYM-5010,2022-01-28 10:38:47.819548,Basic,Downtown,73.12,26,9
GYM-5011,2022-01-31 04:30:40.601503,Basic,Eastside,24.68,28,10
GYM-5012,2022-02-02 22:22:33.383458,Basic,Uptown,46.98,7,1
GYM-5013,2022-02-05 16:14:26.165413,Standard,Riverside,44.58,7,7
GYM-5014,2022-02-08 10:06:18.947368,Standard,Uptown,118.5,19,6
GYM-5015,2022-02-11 03:58:11.729323,Standard,Eastside,46.15,0,2
GYM-5016,2022-02-13 21:50:04.511278,Elite,Downtown,69.8,7,10
GYM-5017,2022-02-16 15:41:57.293233,Premium,Uptown,119.38,11,9
GYM-5018,2022-02-19 09:33:50.075187,Standard,Riverside,24.72,26,9
GYM-5019,2022-02-22 03:25:42.857142,Elite,Eastside,44.7,28,8
GYM-5020,2022-02-24 21:17:35.639097,Basic,Uptown,43.38,10,2
GYM-5021,2022-02-27 15:09:28.421052,Basic,Riverside,114.73,22,8
GYM-5022,2022-03-02 09:01:21.203007,Standard,Eastside,71.78,16,5
GYM-5023,2022-03-05 02:53:13.984962,Basic,Riverside,70.45,1,8
GYM-5024,2022-03-07 20:45:06.766917,Basic,Eastside,45.77,11,7
GYM-5025,2022-03-10 14:36:59.548872,Standard,Eastside,123.63,21,9
GYM-5026,2022-03-13 08:28:52.330827,Standard,Downtown,24.33,21,6
GYM-5027,2022-03-16 02:20:45.112781,Elite,Uptown,43.8,27,3
GYM-5028,2022-03-18 20:12:37.894736,Standard,Downtown,44.0,18,7
GYM-5029,2022-03-21 14:04:30.676691,Standard,Uptown,24.51,29,8
GYM-5030,2022-03-24 07:56:23.458646,Standard,Downtown,25.65,13,3
GYM-5031,2022-03-27 01:48:16.240601,Basic,Riverside,118.49,21,6
GYM-5032,2022-03-29 19:40:09.022556,Basic,Downtown,117.88,18,7
GYM-5033,2022-04-01 13:32:01.804511,Basic,Eastside,25.34,25,4
GYM-5034,2022-04-04 07:23:54.586466,Premium,Riverside,24.22,27,2
GYM-5035,2022-04-07 01:15:47.368421,Basic,Uptown,24.02,25,3
GYM-5036,2022-04-09 19:07:40.150375,Standard,Uptown,25.49,28,10
GYM-5037,2022-04-12 12:59:32.932330,Basic,Riverside,123.08,10,1
GYM-5038,2022-04-15 06:51:25.714285,Premium,Uptown,24.49,29,4
GYM-5039,2022-04-18 00:43:18.496240,Basic,Downtown,70.95,2,5
GYM-5040,2022-04-20 18:35:11.278195,Basic,Downtown,114.41,11,9
GYM-5041,2022-04-23 12:27:04.060150,Premium,Riverside,24.76,21,4
GYM-5042,2022-04-26 06:18:56.842105,Standard,Riverside,25.19,18,11
GYM-5043,2022-04-29 00:10:49.624060,Premium,Eastside,43.89,4,5
GYM-5044,2022-05-01 18:02:42.406015,Standard,Downtown,118.18,20,5
GYM-5045,2022-05-04 11:54:35.187969,Premium,Downtown,121.31,11,10
GYM-5046,2022-05-07 05:46:27.969924,Basic,Riverside,121.08,23,5
GYM-5047,2022-05-09 23:38:20.751879,Standard,Riverside,43.44,29,8
GYM-5048,2022-05-12 17:30:13.533834,Standard,Eastside,71.45,6,4
GYM-5049,2022-05-15 11:22:06.315789,Premium,Downtown,67.06,16,8
